8.600000000000000000e+01,4.510000000000000000e+02,1.033641369999999995e+02,2.163289190000000133e+02
7.200000000000000000e+01,4.800000000000000000e+02,7.944470599999999649e+01,6.012047229999999445e+02
7.700000000000000000e+01,5.100000000000000000e+02,8.434791099999999631e+01,3.895107300000000237e+02
1.900000000000000000e+02,5.410000000000000000e+02,2.105998089999999934e+02,2.765907109999999989e+02
1.330000000000000000e+02,5.240000000000000000e+02,1.388804489999999987e+02,4.215010340000000042e+02
8.400000000000000000e+01,4.690000000000000000e+02,8.438651000000000124e+01,4.832691740000000209e+02
8.500000000000000000e+01,5.040000000000000000e+02,1.083641039999999975e+02,2.128826709999999878e+02
1.590000000000000000e+02,5.060000000000000000e+02,1.634780499999999961e+02,4.181325879999999984e+02
1.980000000000000000e+02,4.750000000000000000e+02,2.032247810000000072e+02,3.807354230000000257e+02
1.350000000000000000e+02,5.390000000000000000e+02,1.353883339999999862e+02,5.523177210000000059e+02
1.720000000000000000e+02,5.030000000000000000e+02,1.723857020000000091e+02,4.895976120000000265e+02
5.700000000000000000e+01,5.060000000000000000e+02,6.487691700000000594e+01,6.368840239999999540e+02
1.960000000000000000e+02,4.720000000000000000e+02,2.005909790000000044e+02,3.772521419999999921e+02
1.760000000000000000e+02,4.950000000000000000e+02,1.871713220000000035e+02,6.608849480000000085e+02
1.460000000000000000e+02,4.800000000000000000e+02,1.474089779999999905e+02,4.446201869999999872e+02
1.010000000000000000e+02,4.920000000000000000e+02,1.348209410000000048e+02,1.050542750000000041e+02
1.650000000000000000e+02,4.570000000000000000e+02,1.969704460000000097e+02,8.272971109999999726e+02
1.750000000000000000e+02,4.670000000000000000e+02,1.760373160000000041e+02,4.979155359999999746e+02
1.310000000000000000e+02,5.010000000000000000e+02,1.373653820000000110e+02,6.127724449999999479e+02
1.750000000000000000e+02,4.880000000000000000e+02,2.048302899999999909e+02,8.398903219999999692e+02
1.880000000000000000e+02,5.120000000000000000e+02,1.945943489999999940e+02,6.232233529999999746e+02
9.100000000000000000e+01,4.570000000000000000e+02,1.171337860000000006e+02,1.381789320000000032e+02
1.380000000000000000e+02,5.320000000000000000e+02,1.585488760000000070e+02,2.669116599999999835e+02
1.550000000000000000e+02,4.790000000000000000e+02,1.565772929999999974e+02,5.267076120000000401e+02
7.300000000000000000e+01,4.750000000000000000e+02,7.388686099999999612e+01,4.506087009999999964e+02
1.180000000000000000e+02,5.120000000000000000e+02,1.199848879999999980e+02,5.568845910000000003e+02
1.980000000000000000e+02,5.150000000000000000e+02,2.053818019999999933e+02,3.942936090000000036e+02
1.730000000000000000e+02,5.260000000000000000e+02,1.795903099999999881e+02,4.147556890000000180e+02
1.070000000000000000e+02,4.540000000000000000e+02,1.095694989999999933e+02,5.089595069999999737e+02
1.400000000000000000e+02,4.960000000000000000e+02,1.403910390000000064e+02,4.827358019999999783e+02
7.200000000000000000e+01,5.420000000000000000e+02,8.907812199999999336e+01,3.129927430000000186e+02
1.830000000000000000e+02,4.570000000000000000e+02,2.142488979999999970e+02,8.236221460000000434e+02
7.000000000000000000e+01,4.540000000000000000e+02,7.087384699999999782e+01,4.293348419999999805e+02
6.800000000000000000e+01,4.820000000000000000e+02,7.541648399999999697e+01,3.610274870000000078e+02
8.600000000000000000e+01,4.820000000000000000e+02,9.558785100000000057e+01,3.342214260000000081e+02
9.300000000000000000e+01,5.160000000000000000e+02,1.011169739999999990e+02,6.458112370000000055e+02
1.020000000000000000e+02,5.200000000000000000e+02,1.108177000000000021e+02,3.808837920000000281e+02
1.530000000000000000e+02,4.540000000000000000e+02,1.610782900000000097e+02,3.244072229999999877e+02
1.820000000000000000e+02,5.360000000000000000e+02,2.007217009999999959e+02,2.895340889999999945e+02
1.120000000000000000e+02,4.910000000000000000e+02,1.307201650000000086e+02,7.373824019999999564e+02
1.110000000000000000e+02,5.280000000000000000e+02,1.142499839999999978e+02,5.944222359999999981e+02
7.700000000000000000e+01,5.110000000000000000e+02,8.435930799999999863e+01,6.315545630000000301e+02
1.770000000000000000e+02,4.780000000000000000e+02,1.941720640000000060e+02,7.077173179999999775e+02
8.700000000000000000e+01,5.390000000000000000e+02,9.149746000000000379e+01,4.556334170000000086e+02
1.840000000000000000e+02,5.210000000000000000e+02,1.929525559999999871e+02,3.814495400000000132e+02
1.870000000000000000e+02,4.860000000000000000e+02,1.873853719999999896e+02,4.725827780000000189e+02
1.680000000000000000e+02,5.390000000000000000e+02,1.719599800000000016e+02,4.616541470000000231e+02
1.360000000000000000e+02,4.980000000000000000e+02,1.392535200000000088e+02,4.333860950000000116e+02
1.300000000000000000e+02,4.690000000000000000e+02,1.309190350000000080e+02,4.445497030000000223e+02
1.810000000000000000e+02,4.980000000000000000e+02,1.914697130000000129e+02,6.554352790000000368e+02
1.270000000000000000e+02,4.900000000000000000e+02,1.350897779999999955e+02,3.603563290000000165e+02
1.370000000000000000e+02,5.110000000000000000e+02,1.651923099999999920e+02,8.494458160000000362e+02
5.300000000000000000e+01,5.000000000000000000e+02,5.387844499999999925e+01,5.244723840000000337e+02
1.120000000000000000e+02,5.060000000000000000e+02,1.134753960000000035e+02,5.410763759999999820e+02
6.400000000000000000e+01,4.500000000000000000e+02,6.987789899999999932e+01,5.524146729999999934e+02
1.870000000000000000e+02,4.970000000000000000e+02,1.875474360000000047e+02,4.748001310000000217e+02
7.800000000000000000e+01,5.380000000000000000e+02,9.423761199999999860e+01,7.582607140000000072e+02
1.220000000000000000e+02,4.690000000000000000e+02,1.356292589999999905e+02,6.629287440000000515e+02
7.700000000000000000e+01,5.370000000000000000e+02,7.738347299999999507e+01,5.234472580000000335e+02
1.770000000000000000e+02,5.360000000000000000e+02,2.098206150000000036e+02,1.578372290000000078e+02
1.580000000000000000e+02,4.850000000000000000e+02,1.639706759999999974e+02,3.805036890000000085e+02
1.880000000000000000e+02,4.850000000000000000e+02,2.068714229999999930e+02,2.379124639999999999e+02
1.850000000000000000e+02,4.500000000000000000e+02,1.994206680000000063e+02,2.480759219999999914e+02
1.580000000000000000e+02,4.970000000000000000e+02,1.638826860000000067e+02,3.950221169999999802e+02
1.040000000000000000e+02,5.150000000000000000e+02,1.050221619999999945e+02,5.454271210000000565e+02
1.290000000000000000e+02,5.050000000000000000e+02,1.451241129999999941e+02,7.246027259999999615e+02
1.320000000000000000e+02,5.180000000000000000e+02,1.399273349999999994e+02,3.862624720000000025e+02
6.500000000000000000e+01,4.500000000000000000e+02,9.007800600000000202e+01,7.580823930000000246e+02
1.260000000000000000e+02,5.390000000000000000e+02,1.410110709999999870e+02,3.247323250000000030e+02
1.150000000000000000e+02,4.570000000000000000e+02,1.337228039999999964e+02,7.035044560000000047e+02
1.010000000000000000e+02,4.680000000000000000e+02,1.137918609999999973e+02,2.832943200000000274e+02
1.550000000000000000e+02,4.660000000000000000e+02,1.553900120000000129e+02,4.792819319999999834e+02
9.700000000000000000e+01,4.660000000000000000e+02,1.234862600000000015e+02,1.426224789999999985e+02
1.360000000000000000e+02,4.610000000000000000e+02,1.433267119999999863e+02,3.405842089999999871e+02
1.020000000000000000e+02,5.300000000000000000e+02,1.046239010000000036e+02,5.848868710000000419e+02
1.570000000000000000e+02,4.940000000000000000e+02,1.622602909999999952e+02,5.871110700000000406e+02
8.200000000000000000e+01,5.040000000000000000e+02,9.642061099999999385e+01,3.021416389999999978e+02
1.840000000000000000e+02,5.270000000000000000e+02,1.859863890000000026e+02,4.821186299999999960e+02
6.500000000000000000e+01,5.180000000000000000e+02,9.363740099999999700e+01,8.845885060000000522e+02
5.600000000000000000e+01,4.940000000000000000e+02,5.745873399999999975e+01,4.590355279999999993e+02
1.390000000000000000e+02,4.750000000000000000e+02,1.434995790000000113e+02,5.587919219999999996e+02
1.380000000000000000e+02,4.510000000000000000e+02,1.434980940000000089e+02,5.590608730000000151e+02
8.600000000000000000e+01,5.140000000000000000e+02,8.644111399999999890e+01,5.313263809999999694e+02
1.350000000000000000e+02,5.140000000000000000e+02,1.376694320000000005e+02,4.587562260000000265e+02
7.500000000000000000e+01,5.180000000000000000e+02,8.017711900000000469e+01,6.110011520000000473e+02
1.400000000000000000e+02,5.300000000000000000e+02,1.481899439999999970e+02,3.996214090000000283e+02
1.980000000000000000e+02,5.040000000000000000e+02,1.983895349999999951e+02,5.172911360000000514e+02
9.700000000000000000e+01,5.500000000000000000e+02,1.002588439999999963e+02,4.853458330000000274e+02
1.780000000000000000e+02,5.230000000000000000e+02,1.783876809999999864e+02,5.096653249999999957e+02
1.410000000000000000e+02,4.960000000000000000e+02,1.608718709999999987e+02,7.553839500000000271e+02
7.100000000000000000e+01,4.570000000000000000e+02,7.934606599999999332e+01,3.217602009999999950e+02
1.550000000000000000e+02,5.490000000000000000e+02,1.553981579999999951e+02,5.339165749999999662e+02
9.200000000000000000e+01,5.400000000000000000e+02,1.081182320000000061e+02,7.596176850000000513e+02
1.950000000000000000e+02,5.100000000000000000e+02,1.958820550000000082e+02,4.855767089999999939e+02
9.500000000000000000e+01,5.030000000000000000e+02,1.046217919999999992e+02,6.508985089999999900e+02
6.900000000000000000e+01,5.070000000000000000e+02,1.037824289999999934e+02,9.094300620000000208e+02
8.600000000000000000e+01,5.120000000000000000e+02,1.110039649999999938e+02,2.011888439999999889e+02
6.500000000000000000e+01,5.360000000000000000e+02,6.704587499999999523e+01,4.884149219999999900e+02
1.990000000000000000e+02,5.380000000000000000e+02,2.289649100000000033e+02,1.855682480000000112e+02
6.500000000000000000e+01,5.100000000000000000e+02,6.597601699999999880e+01,5.389165520000000242e+02
6.300000000000000000e+01,5.430000000000000000e+02,8.193267699999999820e+01,2.931780219999999986e+02
1.560000000000000000e+02,4.990000000000000000e+02,1.569322679999999934e+02,4.744787450000000035e+02
5.100000000000000000e+01,4.500000000000000000e+02,5.623042699999999883e+01,5.428865640000000212e+02
9.100000000000000000e+01,4.750000000000000000e+02,1.046179810000000003e+02,6.678756540000000541e+02
1.220000000000000000e+02,4.690000000000000000e+02,1.381862800000000107e+02,2.478161100000000090e+02
1.390000000000000000e+02,4.780000000000000000e+02,1.417492650000000083e+02,4.182186459999999784e+02
1.730000000000000000e+02,4.680000000000000000e+02,1.935431220000000110e+02,7.320571879999999965e+02
9.100000000000000000e+01,4.900000000000000000e+02,1.014934559999999948e+02,3.323762530000000197e+02
1.400000000000000000e+02,4.970000000000000000e+02,1.587755390000000091e+02,7.434279159999999820e+02
5.600000000000000000e+01,4.520000000000000000e+02,6.420262099999999350e+01,3.215150229999999851e+02
1.650000000000000000e+02,5.000000000000000000e+02,1.959319020000000080e+02,8.611449790000000348e+02
7.900000000000000000e+01,4.520000000000000000e+02,7.940545099999999934e+01,4.651629649999999856e+02
9.500000000000000000e+01,5.210000000000000000e+02,1.093409060000000039e+02,2.601869070000000193e+02
5.800000000000000000e+01,5.250000000000000000e+02,5.842895399999999739e+01,5.118094360000000052e+02
8.700000000000000000e+01,4.620000000000000000e+02,8.958246300000000417e+01,4.064285090000000196e+02
2.000000000000000000e+02,4.920000000000000000e+02,2.093752350000000035e+02,8.931623280000000022e+02
1.230000000000000000e+02,5.440000000000000000e+02,1.269997259999999955e+02,6.221885129999999435e+02
7.500000000000000000e+01,4.830000000000000000e+02,7.538315000000000055e+01,4.693999900000000025e+02
9.900000000000000000e+01,5.100000000000000000e+02,1.224541140000000041e+02,2.182199119999999937e+02
1.080000000000000000e+02,4.950000000000000000e+02,1.106267720000000025e+02,4.400929370000000063e+02
8.400000000000000000e+01,4.510000000000000000e+02,1.076049890000000033e+02,1.549854569999999967e+02
7.700000000000000000e+01,5.100000000000000000e+02,1.058753310000000027e+02,8.530310709999999972e+02
1.200000000000000000e+02,5.410000000000000000e+02,1.295844299999999976e+02,6.891629199999999855e+02
1.450000000000000000e+02,4.860000000000000000e+02,1.646098869999999863e+02,7.411103669999999966e+02
1.440000000000000000e+02,4.660000000000000000e+02,1.472765799999999956e+02,4.012049170000000231e+02
7.300000000000000000e+01,4.700000000000000000e+02,7.339975099999999486e+01,4.831819699999999784e+02
5.000000000000000000e+01,5.220000000000000000e+02,7.983230899999999508e+01,1.700115680000000111e+02
1.270000000000000000e+02,5.390000000000000000e+02,1.274033919999999966e+02,5.521678490000000465e+02
1.380000000000000000e+02,4.560000000000000000e+02,1.383864049999999963e+02,4.426252029999999991e+02
1.060000000000000000e+02,4.620000000000000000e+02,1.066165620000000018e+02,4.367448560000000271e+02
7.200000000000000000e+01,5.480000000000000000e+02,7.241421400000000119e+01,5.348405800000000454e+02
6.500000000000000000e+01,4.780000000000000000e+02,8.828105100000000505e+01,7.685734790000000203e+02
1.040000000000000000e+02,5.140000000000000000e+02,1.143775610000000000e+02,6.708459259999999631e+02
6.200000000000000000e+01,4.570000000000000000e+02,6.238524699999999967e+01,4.711478169999999750e+02
9.400000000000000000e+01,5.130000000000000000e+02,1.009241140000000030e+02,3.949722530000000233e+02
1.090000000000000000e+02,4.900000000000000000e+02,1.122628930000000054e+02,5.546854970000000549e+02
1.800000000000000000e+02,4.630000000000000000e+02,1.803955980000000068e+02,4.497901390000000106e+02
1.010000000000000000e+02,5.290000000000000000e+02,1.014159449999999936e+02,5.421611779999999499e+02
1.830000000000000000e+02,4.880000000000000000e+02,1.834005500000000097e+02,4.748218219999999974e+02
7.300000000000000000e+01,4.530000000000000000e+02,8.916808100000000081e+01,2.332157640000000072e+02
1.400000000000000000e+02,4.890000000000000000e+02,1.728470570000000066e+02,1.106838910000000027e+02
1.780000000000000000e+02,5.040000000000000000e+02,1.846245049999999992e+02,3.926811870000000226e+02
1.250000000000000000e+02,4.530000000000000000e+02,1.282680819999999926e+02,5.177264239999999518e+02
1.730000000000000000e+02,5.270000000000000000e+02,1.789793380000000127e+02,4.244209109999999896e+02
1.610000000000000000e+02,5.150000000000000000e+02,1.746046729999999911e+02,3.221717279999999732e+02
9.200000000000000000e+01,4.880000000000000000e+02,9.520715099999999609e+01,5.523544229999999970e+02
9.300000000000000000e+01,4.840000000000000000e+02,9.558966499999999655e+01,4.292947379999999953e+02
1.100000000000000000e+02,4.690000000000000000e+02,1.108757379999999984e+02,4.444565410000000156e+02
1.090000000000000000e+02,4.530000000000000000e+02,1.185805170000000004e+02,6.010165990000000420e+02
1.930000000000000000e+02,5.310000000000000000e+02,2.049566460000000063e+02,7.062142159999999649e+02
1.350000000000000000e+02,5.300000000000000000e+02,1.354048630000000060e+02,5.431641640000000280e+02
1.690000000000000000e+02,4.620000000000000000e+02,1.710192260000000033e+02,5.069985189999999875e+02
1.580000000000000000e+02,4.600000000000000000e+02,1.796301349999999957e+02,7.341823010000000522e+02
1.700000000000000000e+02,5.260000000000000000e+02,1.708739700000000141e+02,5.508707070000000385e+02
1.520000000000000000e+02,5.050000000000000000e+02,1.699040500000000122e+02,2.674022939999999835e+02
1.050000000000000000e+02,5.150000000000000000e+02,1.202663409999999971e+02,3.040013400000000274e+02
8.700000000000000000e+01,5.340000000000000000e+02,1.192609360000000009e+02,9.097432469999999967e+02
1.790000000000000000e+02,5.350000000000000000e+02,1.808614139999999963e+02,5.832704569999999649e+02
1.350000000000000000e+02,5.480000000000000000e+02,1.415874589999999955e+02,4.367114770000000021e+02
